id,feature_a,feature_b,score,category
213,63.37,462.04,302.57,cat_3
214,68.16,432.98,287.05,cat_4
215,43.68,63.39,55.51,cat_0
216,5.92,126.34,78.17,cat_1
217,26.87,196.48,128.64,cat_2
218,84.13,199.14,153.14,cat_3
219,88.63,45.31,62.64,cat_4
220,24.44,209.31,135.36,cat_0
221,58.81,226.28,159.29,cat_1
222,28.7,200.18,131.59,cat_2
223,40.21,31.02,34.7,cat_3
224,74.17,479.75,317.52,cat_4
225,22.66,471.01,291.67,cat_0
226,17.55,353.12,218.89,cat_1
227,51.63,320.9,213.19,cat_2
228,22.38,306.89,193.09,cat_3
229,58.99,445.32,290.79,cat_4
230,55.04,206.71,146.04,cat_0
231,55.24,412.9,269.84,cat_1
232,93.64,455.06,310.49,cat_2
233,68.74,473.66,311.69,cat_3
234,17.62,271.49,169.94,cat_4
235,77.05,266.94,190.98,cat_0
236,5.4,459.68,277.97,cat_1
237,58.17,442.78,288.94,cat_2
238,1.52,389.33,234.21,cat_3
239,20.31,57.17,42.43,cat_4
240,98.91,256.15,193.25,cat_0
241,7.35,102.79,64.61,cat_1
242,38.93,492.67,311.17,cat_2
243,4.16,286.02,173.28,cat_3
244,66.97,290.55,201.12,cat_4
245,97.42,52.13,70.25,cat_0
246,12.3,199.46,124.6,cat_1
247,30.09,242.19,157.35,cat_2
248,75.4,334.84,231.06,cat_3
249,55.11,97.61,80.61,cat_4
250,78.24,129.54,109.02,cat_0
251,3.57,18.99,12.82,cat_1
252,46.07,376.39,244.26,cat_2
253,51.86,59.43,56.4,cat_3
254,11.13,274.53,169.17,cat_4
255,12.53,294.74,181.86,cat_0
256,72.5,151.04,119.62,cat_1
257,46.84,385.29,249.91,cat_2
258,41.72,350.75,227.14,cat_3
259,70.43,494.93,325.13,cat_4
260,84.82,199.91,153.87,cat_0
261,15.8,318.95,197.69,cat_1
262,64.51,31.03,44.42,cat_2
263,64.15,64.53,64.38,cat_3
264,22.51,393.35,245.01,cat_4
265,55.47,183.28,132.16,cat_0
266,17.65,216.42,136.91,cat_1
267,2.95,27.49,17.67,cat_2
268,19.98,361.0,224.59,cat_3
269,5.15,362.4,219.5,cat_4
270,81.11,449.53,302.16,cat_0
271,85.67,485.59,325.62,cat_1
272,55.51,73.27,66.17,cat_2
273,67.4,90.83,81.46,cat_3
274,49.82,179.74,127.77,cat_4
275,71.5,130.31,106.79,cat_0
276,43.76,310.05,203.53,cat_1
277,9.0,277.74,170.24,cat_2
278,75.97,149.44,120.05,cat_3
279,11.04,494.55,301.15,cat_4
280,20.95,279.76,176.24,cat_0
281,26.38,70.56,52.89,cat_1
282,31.18,82.48,61.96,cat_2
283,88.1,351.61,246.21,cat_3
284,74.57,400.59,270.18,cat_4
285,59.38,267.99,184.55,cat_0
286,86.82,380.96,263.3,cat_1
287,70.13,471.79,311.13,cat_2
288,90.14,434.98,297.04,cat_3
289,93.69,388.25,270.43,cat_4
290,20.96,224.58,143.13,cat_0
291,3.51,197.55,119.93,cat_1
292,47.95,408.3,264.16,cat_2
293,24.91,457.2,284.28,cat_3
294,48.05,280.25,187.37,cat_4
295,71.54,473.75,312.87,cat_0
296,86.34,107.31,98.92,cat_1
297,83.2,374.71,258.11,cat_2
298,32.19,145.08,99.92,cat_3
299,21.5,257.42,163.05,cat_4
300,56.29,228.09,159.37,cat_0
301,40.83,289.69,190.15,cat_1
302,88.08,20.46,47.51,cat_2
303,43.03,426.52,273.12,cat_3
304,20.22,225.1,143.15,cat_4
305,67.84,460.85,303.65,cat_0
306,30.8,41.72,37.35,cat_1
307,49.37,22.28,33.12,cat_2
308,64.11,332.56,225.18,cat_3
309,94.89,68.89,79.29,cat_4
310,10.89,308.02,189.17,cat_0
311,60.6,332.85,223.95,cat_1
312,93.28,425.4,292.55,cat_2
313,45.32,301.87,199.25,cat_3
314,82.23,290.07,206.93,cat_4
315,69.65,381.44,256.72,cat_0
316,96.69,190.12,152.75,cat_1
317,27.74,404.01,253.5,cat_2
318,63.05,168.78,126.49,cat_3
319,71.85,158.0,123.54,cat_4
320,7.52,112.22,70.34,cat_0
321,11.65,472.63,288.24,cat_1
322,96.63,254.99,191.65,cat_2
323,0.06,110.84,66.53,cat_3
324,53.42,250.12,171.44,cat_4
325,55.62,187.28,134.62,cat_0
326,12.96,203.64,127.37,cat_1
327,76.13,158.72,125.68,cat_2
328,19.83,20.09,19.99,cat_3
329,14.38,164.1,104.21,cat_4
330,81.48,462.38,310.02,cat_0
331,92.02,120.75,109.26,cat_1
332,77.9,148.75,120.41,cat_2
333,94.36,51.01,68.35,cat_3
334,61.92,494.44,321.43,cat_4
335,26.45,45.88,38.11,cat_0
336,9.2,402.91,245.43,cat_1
337,79.04,70.57,73.96,cat_2
338,40.0,429.49,273.69,cat_3
339,39.25,302.0,196.9,cat_4
340,56.27,278.69,189.72,cat_0
341,64.15,443.05,291.49,cat_1
342,68.39,298.04,206.18,cat_2
343,82.85,204.98,156.13,cat_3
344,2.46,137.46,83.46,cat_4
345,72.55,321.15,221.71,cat_0
346,83.27,301.66,214.3,cat_1
347,91.29,10.69,42.93,cat_2
348,45.61,435.7,279.66,cat_3
349,87.11,362.48,252.33,cat_4
350,51.42,413.09,268.42,cat_0
351,89.54,189.91,149.76,cat_1
352,29.11,313.31,199.63,cat_2
353,25.98,142.03,95.61,cat_3
354,2.7,238.32,144.07,cat_4
355,98.63,15.39,48.69,cat_0
356,10.83,270.59,166.69,cat_1
357,72.48,35.3,50.17,cat_2
358,60.61,268.0,185.04,cat_3
359,68.39,163.71,125.58,cat_4
360,85.91,161.24,131.11,cat_0
361,79.98,430.77,290.45,cat_1
362,86.11,173.55,138.57,cat_2
363,14.32,187.99,118.52,cat_3
364,48.42,172.04,122.59,cat_4
365,74.53,355.27,242.97,cat_0
366,2.81,372.63,224.7,cat_1
367,60.39,122.11,97.42,cat_2
368,57.48,229.75,160.84,cat_3
369,67.52,460.81,303.49,cat_4
370,56.01,242.95,168.17,cat_0
371,92.89,312.25,224.51,cat_1
372,75.78,157.0,124.51,cat_2
373,13.73,320.68,197.9,cat_3
374,32.26,366.02,232.52,cat_4
375,73.18,147.52,117.78,cat_0
376,25.45,72.91,53.93,cat_1
377,35.98,391.08,249.04,cat_2
378,67.8,222.79,160.79,cat_3
379,32.53,112.97,80.79,cat_4
380,86.84,170.01,136.74,cat_0
381,61.85,482.91,314.49,cat_1
382,33.82,226.35,149.34,cat_2
383,46.36,381.07,247.19,cat_3
384,15.18,48.25,35.02,cat_4
385,37.63,119.34,86.66,cat_0
386,35.36,109.13,79.62,cat_1
387,45.83,160.02,114.34,cat_2
388,23.77,352.12,220.78,cat_3
389,98.77,78.69,86.72,cat_4
390,28.39,376.86,237.47,cat_0
391,19.5,36.61,29.77,cat_1
392,49.97,226.27,155.75,cat_2
393,66.31,48.07,55.37,cat_3
394,64.98,60.26,62.15,cat_4
395,49.29,398.03,258.53,cat_0
396,40.35,320.89,208.67,cat_1
397,47.92,122.82,92.86,cat_2
398,36.12,425.05,269.48,cat_3
399,69.62,335.24,228.99,cat_4
400,73.84,146.84,117.64,cat_0
401,53.39,193.52,137.47,cat_1
402,34.92,124.41,88.61,cat_2
403,88.43,341.29,240.15,cat_3
404,42.94,219.52,148.89,cat_4
405,47.31,425.31,274.11,cat_0
406,0.33,473.1,283.99,cat_1
407,89.1,46.2,63.36,cat_2
408,34.08,36.35,35.44,cat_3
409,98.23,49.93,69.25,cat_4
410,8.87,348.7,212.77,cat_0
411,93.99,445.28,304.76,cat_1
412,15.36,110.16,72.24,cat_2
413,9.96,170.09,106.04,cat_3
414,74.49,263.07,187.64,cat_4
415,60.03,172.07,127.25,cat_0
416,35.15,228.72,151.29,cat_1
417,76.66,341.04,235.29,cat_2
418,41.27,303.05,198.34,cat_3
419,78.81,156.28,125.29,cat_4
420,2.0,202.12,122.07,cat_0
421,6.27,124.39,77.14,cat_1
422,88.29,484.89,326.25,cat_2
423,86.64,339.03,238.07,cat_3
424,77.12,381.96,260.02,cat_4
425,98.19,146.74,127.32,cat_0
426,28.32,22.83,25.03,cat_1
427,74.04,110.21,95.74,cat_2
428,86.49,462.12,311.87,cat_3
429,82.7,413.14,280.96,cat_4
430,23.22,383.7,239.51,cat_0
431,27.02,21.41,23.65,cat_1
432,11.6,105.46,67.92,cat_2
433,83.36,389.13,266.82,cat_3
434,55.15,438.56,285.2,cat_4
435,34.79,359.87,229.84,cat_0
436,94.42,358.12,252.64,cat_1
437,9.41,195.23,120.9,cat_2
438,93.68,285.83,208.97,cat_3
439,2.44,383.26,230.93,cat_4
440,64.28,250.69,176.13,cat_0
441,73.8,372.23,252.86,cat_1
442,81.01,180.37,140.63,cat_2
443,75.58,336.17,231.93,cat_3
444,23.9,459.39,285.19,cat_4
445,92.87,411.76,284.2,cat_0
446,91.95,134.25,117.33,cat_1
447,39.94,410.59,262.33,cat_2
448,78.73,180.2,139.61,cat_3
449,81.68,472.86,316.39,cat_4
450,23.04,410.55,255.55,cat_0
451,53.82,412.33,268.93,cat_1
452,52.64,20.93,33.61,cat_2
453,97.97,340.23,243.33,cat_3
454,26.04,272.84,174.12,cat_4
455,64.21,172.83,129.38,cat_0
456,12.39,490.67,299.36,cat_1
457,44.49,94.5,74.5,cat_2
458,55.88,381.39,251.19,cat_3
459,0.69,269.38,161.9,cat_4
460,93.32,244.87,184.25,cat_0
461,77.17,154.57,123.61,cat_1
462,64.12,221.94,158.81,cat_2
463,21.08,281.79,177.51,cat_3
464,86.37,471.32,317.34,cat_4
465,57.43,359.23,238.51,cat_0
466,25.13,121.84,83.16,cat_1
467,66.21,349.94,236.45,cat_2
468,28.14,415.41,260.5,cat_3
469,17.91,125.76,82.62,cat_4
470,65.31,201.41,146.97,cat_0
471,83.24,496.24,331.04,cat_1
472,50.97,171.44,123.25,cat_2
473,82.64,185.36,144.27,cat_3
474,47.72,230.52,157.4,cat_4
475,50.85,200.98,140.93,cat_0
476,17.27,304.58,189.66,cat_1
477,47.91,165.73,118.6,cat_2
478,42.21,246.29,164.66,cat_3
479,45.6,19.77,30.1,cat_4
480,97.82,253.91,191.47,cat_0
481,84.05,497.94,332.38,cat_1
482,46.69,87.83,71.37,cat_2
483,42.88,158.41,112.2,cat_3
484,68.19,335.84,228.78,cat_4
485,82.11,34.34,53.45,cat_0
486,21.94,416.81,258.86,cat_1
487,60.21,272.97,187.87,cat_2
488,27.28,74.89,55.85,cat_3
489,78.32,390.75,265.78,cat_4
490,70.6,448.39,297.27,cat_0
491,93.87,484.41,328.19,cat_1
492,42.95,339.66,220.98,cat_2
493,24.04,263.67,167.82,cat_3
494,32.88,12.61,20.72,cat_4
495,11.58,223.38,138.66,cat_0
496,79.87,164.36,130.56,cat_1
497,34.0,204.36,136.22,cat_2
498,34.82,85.14,65.01,cat_3
499,26.97,375.41,236.03,cat_4
500,1.96,10.89,7.32,cat_0
501,94.24,144.51,124.4,cat_1
502,81.24,399.68,272.3,cat_2
503,57.26,430.07,280.95,cat_3
504,94.45,260.22,193.91,cat_4
505,4.63,96.45,59.72,cat_0
506,4.86,98.8,61.22,cat_1
507,68.02,202.41,148.65,cat_2
508,55.32,437.55,284.66,cat_3
509,74.64,113.33,97.85,cat_4
510,15.22,171.72,109.12,cat_0
511,51.38,55.39,53.79,cat_1
512,43.84,54.87,50.46,cat_2
513,79.45,475.47,317.06,cat_3
514,87.88,418.07,285.99,cat_4
515,30.37,431.21,270.87,cat_0
516,12.95,204.78,128.05,cat_1
517,37.29,306.7,198.94,cat_2
518,14.05,383.39,235.65,cat_3
519,13.02,423.87,259.53,cat_4
520,21.15,172.01,111.67,cat_0
521,42.56,425.63,272.4,cat_1
522,44.36,55.22,50.88,cat_2
523,52.74,463.75,299.35,cat_3
524,10.76,141.6,89.26,cat_4
525,80.15,244.37,178.68,cat_0
526,70.25,122.94,101.86,cat_1
527,27.27,414.84,259.81,cat_2
528,62.24,412.59,272.45,cat_3
529,53.57,57.33,55.83,cat_4
530,71.33,45.77,55.99,cat_0
531,2.98,496.16,298.89,cat_1
532,75.96,171.35,133.19,cat_2
533,91.53,373.94,260.98,cat_3
534,80.21,367.27,252.45,cat_4
535,72.56,328.67,226.23,cat_0
536,61.33,451.45,295.4,cat_1
537,13.64,362.93,223.21,cat_2
538,0.05,212.1,127.28,cat_3
539,33.36,482.44,302.81,cat_4
540,72.47,292.26,204.34,cat_0
541,73.78,478.85,316.82,cat_1
542,30.25,319.74,203.94,cat_2
543,73.98,321.83,222.69,cat_3
544,41.39,346.0,224.16,cat_4
545,28.55,468.72,292.65,cat_0
546,0.88,244.14,146.84,cat_1
547,29.99,170.79,114.47,cat_2
548,45.71,86.32,70.08,cat_3
549,20.93,138.91,91.72,cat_4
550,76.38,229.34,168.16,cat_0
551,90.49,286.24,207.94,cat_1
552,75.32,450.47,300.41,cat_2
553,60.95,99.85,84.29,cat_3
554,13.03,280.67,173.61,cat_4
555,4.86,206.75,125.99,cat_0
556,32.45,420.44,265.24,cat_1
557,73.16,428.93,286.62,cat_2
558,94.78,484.44,328.58,cat_3
559,39.19,429.73,273.51,cat_4
560,66.52,419.08,278.06,cat_0
561,55.78,329.36,219.93,cat_1
562,13.89,50.81,36.04,cat_2
563,44.61,92.15,73.13,cat_3
564,71.29,471.02,311.13,cat_4
565,37.98,173.6,119.35,cat_0
566,70.69,299.87,208.2,cat_1
567,46.62,226.75,154.7,cat_2
568,75.16,283.99,200.46,cat_3
569,80.58,435.92,293.78,cat_4
570,10.36,484.18,294.65,cat_0
571,57.63,344.8,229.93,cat_1
572,32.45,205.4,136.22,cat_2
573,28.18,37.9,34.01,cat_3
574,22.44,463.39,287.01,cat_4
575,20.35,478.38,295.17,cat_0
576,59.95,391.57,258.92,cat_1
577,77.55,351.39,241.85,cat_2
578,27.24,211.2,137.62,cat_3
579,39.68,14.89,24.81,cat_4
580,34.6,462.95,291.61,cat_0
581,25.17,136.96,92.24,cat_1
582,89.3,411.72,282.75,cat_2
583,54.5,227.42,158.25,cat_3
584,30.34,292.09,187.39,cat_4
585,87.38,288.07,207.79,cat_0
586,42.59,82.19,66.35,cat_1
587,21.17,443.86,274.78,cat_2
588,2.49,202.94,122.76,cat_3
589,2.75,164.17,99.6,cat_4
590,20.11,264.81,166.93,cat_0
591,48.76,88.05,72.33,cat_1
592,19.5,210.85,134.31,cat_2
593,95.68,379.37,265.89,cat_3
594,88.92,135.81,117.05,cat_4
595,94.01,110.88,104.13,cat_0
596,1.17,324.79,195.34,cat_1
597,33.87,244.54,160.27,cat_2
598,64.75,463.6,304.06,cat_3
599,29.65,45.25,39.01,cat_4
600,79.04,461.48,308.5,cat_0
601,72.53,143.12,114.88,cat_1
602,77.37,153.69,123.16,cat_2
603,12.04,290.73,179.25,cat_3
604,39.77,447.68,284.52,cat_4
605,87.29,101.65,95.91,cat_0
606,80.03,17.77,42.67,cat_1
607,49.47,476.33,305.59,cat_2
608,58.9,322.83,217.26,cat_3
609,8.78,225.61,138.88,cat_4
610,42.07,172.2,120.15,cat_0
611,55.02,222.3,155.39,cat_1
612,89.2,226.05,171.31,cat_2
613,36.62,223.73,148.89,cat_3
614,97.71,287.8,211.76,cat_4
615,0.56,164.06,98.66,cat_0
616,89.84,172.24,139.28,cat_1
617,0.92,357.48,214.86,cat_2
618,14.44,275.36,170.99,cat_3
619,80.42,386.03,263.79,cat_4
620,70.77,354.09,240.76,cat_0
621,68.65,14.73,36.3,cat_1
622,90.09,306.62,220.01,cat_2
623,42.71,127.85,93.79,cat_3
624,75.61,35.16,51.34,cat_4
625,70.54,138.94,111.58,cat_0
626,39.53,285.94,187.38,cat_1
627,82.0,399.73,272.64,cat_2
628,43.32,246.04,164.95,cat_3
629,20.55,359.51,223.93,cat_4
630,17.41,19.08,18.41,cat_0
631,54.21,252.16,172.98,cat_1
632,59.51,141.56,108.74,cat_2
633,77.52,260.46,187.28,cat_3
634,6.63,182.03,111.87,cat_4
635,2.49,277.37,167.42,cat_0
636,88.6,61.67,72.44,cat_1
637,47.15,478.32,305.85,cat_2
638,88.86,414.74,284.39,cat_3
639,82.3,339.62,236.69,cat_4
640,10.7,375.88,229.81,cat_0
641,43.0,202.18,138.51,cat_1
642,91.45,114.59,105.33,cat_2
643,2.63,35.85,22.56,cat_3
644,54.8,60.53,58.24,cat_4
645,5.89,437.08,264.6,cat_0
646,8.35,385.9,234.88,cat_1
647,79.64,10.01,37.86,cat_2
648,4.71,331.27,200.65,cat_3
649,43.93,348.15,226.46,cat_4
650,7.23,240.28,147.06,cat_0
651,74.56,200.28,149.99,cat_1
652,33.21,338.04,216.11,cat_2
653,97.45,279.56,206.72,cat_3
654,88.07,282.16,204.52,cat_4
655,72.65,244.54,175.78,cat_0
656,44.18,316.36,207.49,cat_1
657,49.91,364.79,238.84,cat_2
658,50.08,366.56,239.97,cat_3
659,75.92,344.48,237.06,cat_4
660,77.01,408.78,276.07,cat_0
661,60.85,463.38,302.37,cat_1
662,27.44,404.48,253.66,cat_2
663,79.46,394.46,268.46,cat_3
664,54.81,140.91,106.47,cat_4
665,84.38,308.19,218.67,cat_0
666,21.44,404.01,250.98,cat_1
667,57.29,125.66,98.31,cat_2
668,92.4,209.34,162.56,cat_3
669,74.5,200.34,150.0,cat_4
670,62.24,463.15,302.79,cat_0
671,13.09,188.18,118.14,cat_1
672,95.44,96.64,96.16,cat_2
673,63.21,111.14,91.97,cat_3
674,77.38,322.48,224.44,cat_4
675,26.69,92.09,65.93,cat_0
676,31.92,393.21,248.69,cat_1
677,3.99,368.98,222.98,cat_2
678,88.43,381.54,264.3,cat_3
679,27.41,226.95,147.13,cat_4
680,40.75,116.95,86.47,cat_0
681,24.59,21.09,22.49,cat_1
682,47.61,218.33,150.04,cat_2
683,57.81,139.63,106.9,cat_3
684,96.67,421.01,291.27,cat_4
685,1.12,330.98,199.04,cat_0
686,89.45,107.93,100.54,cat_1
687,83.89,226.16,169.25,cat_2
688,45.63,457.52,292.76,cat_3
689,83.04,282.58,202.76,cat_4
690,18.75,212.54,135.02,cat_0
691,85.38,158.87,129.47,cat_1
692,33.8,458.38,288.55,cat_2
693,82.11,375.28,258.01,cat_3
694,24.46,426.59,265.74,cat_4
695,32.27,485.08,303.96,cat_0
696,98.47,263.46,197.46,cat_1
697,47.36,387.44,251.41,cat_2
698,72.9,158.42,124.21,cat_3
699,65.54,367.35,246.63,cat_4
700,82.43,186.02,144.58,cat_0
701,78.05,225.08,166.27,cat_1
702,78.96,240.96,176.16,cat_2
703,29.28,341.51,216.62,cat_3
704,93.4,203.52,159.47,cat_4
705,84.28,29.41,51.36,cat_0
706,16.9,301.15,187.45,cat_1
707,30.18,17.4,22.51,cat_2
708,19.65,488.06,300.7,cat_3
709,82.69,260.65,189.47,cat_4
710,12.99,338.46,208.27,cat_0
711,74.31,113.27,97.69,cat_1
712,13.77,114.68,74.32,cat_2
713,84.74,321.13,226.57,cat_3
714,55.57,416.52,272.14,cat_4
715,60.02,435.76,285.46,cat_0
716,40.98,465.45,295.66,cat_1
717,39.71,384.49,246.58,cat_2
718,62.68,322.22,218.4,cat_3
719,89.29,253.5,187.82,cat_4
720,83.81,318.98,224.91,cat_0
721,87.95,432.21,294.51,cat_1
722,26.78,221.92,143.86,cat_2
723,84.39,391.29,268.53,cat_3
724,57.47,199.98,142.98,cat_4
725,93.37,448.09,306.2,cat_0
726,93.38,434.01,297.76,cat_1
727,80.83,234.15,172.82,cat_2
728,75.09,375.81,255.52,cat_3
729,66.54,319.13,218.09,cat_4
730,64.08,425.4,280.87,cat_0
731,29.14,334.78,212.52,cat_1
732,28.21,169.79,113.16,cat_2
733,1.82,144.41,87.37,cat_3
734,56.91,492.31,318.15,cat_4
